tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2432.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2432,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2496.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2496,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2560.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2560,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2624.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2624,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2624.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2624,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2624.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2624,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2624.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2624,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2624.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2624,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2688.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2688,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2688.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2688,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2688.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2688,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2752.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2752,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2752.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2752,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.2752.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,2752,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.64.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,64,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.64.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,64,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.128.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,128,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.128.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,128,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.128.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,128,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.192.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,192,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.192.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,192,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.192.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,192,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.256.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,256,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.256.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,256,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.256.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,256,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.320.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,320,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.320.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,320,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.320.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,320,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.320.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,320,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.384.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,384,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.384.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,384,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.384.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,384,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.384.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,384,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.384.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,384,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.384.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,384,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.448.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,448,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.512.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,512,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.576.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,576,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.640.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,640,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.704.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,704,704,train
