dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-08.tif,wc2.1_2.5m_tavg_1963-08.tif,tavg,1963,8,-15.022041,38.153763,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-09.tif,wc2.1_2.5m_tavg_1963-09.tif,tavg,1963,9,-21.266747,35.906975,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-10.tif,wc2.1_2.5m_tavg_1963-10.tif,tavg,1963,10,-29.641811,31.999165,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-11.tif,wc2.1_2.5m_tavg_1963-11.tif,tavg,1963,11,-36.368855,33.219757,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-12.tif,wc2.1_2.5m_tavg_1963-12.tif,tavg,1963,12,-42.311146,33.10962,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-01.tif,wc2.1_2.5m_tavg_1964-01.tif,tavg,1964,1,-50.763535,34.02699,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-02.tif,wc2.1_2.5m_tavg_1964-02.tif,tavg,1964,2,-44.945972,32.832138,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-03.tif,wc2.1_2.5m_tavg_1964-03.tif,tavg,1964,3,-44.913757,33.259193,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-04.tif,wc2.1_2.5m_tavg_1964-04.tif,tavg,1964,4,-37.756714,34.10423,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-05.tif,wc2.1_2.5m_tavg_1964-05.tif,tavg,1964,5,-22.273817,36.391384,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-06.tif,wc2.1_2.5m_tavg_1964-06.tif,tavg,1964,6,-17.009323,37.425533,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-07.tif,wc2.1_2.5m_tavg_1964-07.tif,tavg,1964,7,-16.303213,39.810448,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-08.tif,wc2.1_2.5m_tavg_1964-08.tif,tavg,1964,8,-15.826729,37.980904,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-09.tif,wc2.1_2.5m_tavg_1964-09.tif,tavg,1964,9,-20.978466,35.206894,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-10.tif,wc2.1_2.5m_tavg_1964-10.tif,tavg,1964,10,-31.841812,32.083504,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-11.tif,wc2.1_2.5m_tavg_1964-11.tif,tavg,1964,11,-39.381653,32.429913,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1964-12.tif,wc2.1_2.5m_tavg_1964-12.tif,tavg,1964,12,-47.31401,33.00962,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-01.tif,wc2.1_2.5m_tavg_1965-01.tif,tavg,1965,1,-49.321,34.423866,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-02.tif,wc2.1_2.5m_tavg_1965-02.tif,tavg,1965,2,-45.539413,34.208588,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-03.tif,wc2.1_2.5m_tavg_1965-03.tif,tavg,1965,3,-42.108284,32.596695,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-04.tif,wc2.1_2.5m_tavg_1965-04.tif,tavg,1965,4,-35.363747,33.301292,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-05.tif,wc2.1_2.5m_tavg_1965-05.tif,tavg,1965,5,-19.999996,36.45076,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-06.tif,wc2.1_2.5m_tavg_1965-06.tif,tavg,1965,6,-14.805052,37.806377,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-07.tif,wc2.1_2.5m_tavg_1965-07.tif,tavg,1965,7,-16.254776,38.96826,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-08.tif,wc2.1_2.5m_tavg_1965-08.tif,tavg,1965,8,-15.551729,38.414955,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-09.tif,wc2.1_2.5m_tavg_1965-09.tif,tavg,1965,9,-20.878881,34.806976,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-10.tif,wc2.1_2.5m_tavg_1965-10.tif,tavg,1965,10,-30.080095,33.43653,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-11.tif,wc2.1_2.5m_tavg_1965-11.tif,tavg,1965,11,-39.322586,33.43616,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1965-12.tif,wc2.1_2.5m_tavg_1965-12.tif,tavg,1965,12,-50.63198,33.48306,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-01.tif,wc2.1_2.5m_tavg_1966-01.tif,tavg,1966,1,-50.68741,34.350426,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-02.tif,wc2.1_2.5m_tavg_1966-02.tif,tavg,1966,2,-49.867016,32.3659,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-03.tif,wc2.1_2.5m_tavg_1966-03.tif,tavg,1966,3,-45.737976,32.942787,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-04.tif,wc2.1_2.5m_tavg_1966-04.tif,tavg,1966,4,-37.651245,33.754864,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-05.tif,wc2.1_2.5m_tavg_1966-05.tif,tavg,1966,5,-22.402723,36.60302,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-06.tif,wc2.1_2.5m_tavg_1966-06.tif,tavg,1966,6,-14.949167,38.25934,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-07.tif,wc2.1_2.5m_tavg_1966-07.tif,tavg,1966,7,-15.7579,39.089157,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-08.tif,wc2.1_2.5m_tavg_1966-08.tif,tavg,1966,8,-16.29704,38.626366,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-09.tif,wc2.1_2.5m_tavg_1966-09.tif,tavg,1966,9,-20.166744,35.219395,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-10.tif,wc2.1_2.5m_tavg_1966-10.tif,tavg,1966,10,-32.859245,32.993446,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-11.tif,wc2.1_2.5m_tavg_1966-11.tif,tavg,1966,11,-41.301964,32.33616,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1966-12.tif,wc2.1_2.5m_tavg_1966-12.tif,tavg,1966,12,-43.231983,32.476807,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-01.tif,wc2.1_2.5m_tavg_1967-01.tif,tavg,1967,1,-51.509277,34.12415,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-02.tif,wc2.1_2.5m_tavg_1967-02.tif,tavg,1967,2,-46.782692,32.24637,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-03.tif,wc2.1_2.5m_tavg_1967-03.tif,tavg,1967,3,-43.927036,33.03263,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-04.tif,wc2.1_2.5m_tavg_1967-04.tif,tavg,1967,4,-33.846558,34.20802,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-05.tif,wc2.1_2.5m_tavg_1967-05.tif,tavg,1967,5,-20.446472,36.545403,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-06.tif,wc2.1_2.5m_tavg_1967-06.tif,tavg,1967,6,-18.40151,37.902306,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-07.tif,wc2.1_2.5m_tavg_1967-07.tif,tavg,1967,7,-16.6329,39.977634,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-08.tif,wc2.1_2.5m_tavg_1967-08.tif,tavg,1967,8,-15.862667,38.38418,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-09.tif,wc2.1_2.5m_tavg_1967-09.tif,tavg,1967,9,-20.485495,35.016037,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-10.tif,wc2.1_2.5m_tavg_1967-10.tif,tavg,1967,10,-30.973131,32.251614,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-11.tif,wc2.1_2.5m_tavg_1967-11.tif,tavg,1967,11,-43.73165,33.404354,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1967-12.tif,wc2.1_2.5m_tavg_1967-12.tif,tavg,1967,12,-50.222862,33.20181,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-01.tif,wc2.1_2.5m_tavg_1968-01.tif,tavg,1968,1,-47.29721,34.100426,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-02.tif,wc2.1_2.5m_tavg_1968-02.tif,tavg,1968,2,-46.21472,33.08213,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-03.tif,wc2.1_2.5m_tavg_1968-03.tif,tavg,1968,3,-42.914536,32.00174,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-04.tif,wc2.1_2.5m_tavg_1968-04.tif,tavg,1968,4,-35.338745,33.269768,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-05.tif,wc2.1_2.5m_tavg_1968-05.tif,tavg,1968,5,-21.084755,35.81425,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-06.tif,wc2.1_2.5m_tavg_1968-06.tif,tavg,1968,6,-15.129635,38.14388,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-07.tif,wc2.1_2.5m_tavg_1968-07.tif,tavg,1968,7,-14.111807,39.469795,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-08.tif,wc2.1_2.5m_tavg_1968-08.tif,tavg,1968,8,-14.350947,38.18892,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-09.tif,wc2.1_2.5m_tavg_1968-09.tif,tavg,1968,9,-20.922995,35.319942,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-10.tif,wc2.1_2.5m_tavg_1968-10.tif,tavg,1968,10,-31.307077,32.58497,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-11.tif,wc2.1_2.5m_tavg_1968-11.tif,tavg,1968,11,-41.563683,33.02991,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1968-12.tif,wc2.1_2.5m_tavg_1968-12.tif,tavg,1968,12,-47.52443,32.626026,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-01.tif,wc2.1_2.5m_tavg_1969-01.tif,tavg,1969,1,-46.454544,34.507458,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-02.tif,wc2.1_2.5m_tavg_1969-02.tif,tavg,1969,2,-49.053925,33.80014,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-03.tif,wc2.1_2.5m_tavg_1969-03.tif,tavg,1969,3,-44.357506,33.75086,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-04.tif,wc2.1_2.5m_tavg_1969-04.tif,tavg,1969,4,-34.819992,34.349728,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-05.tif,wc2.1_2.5m_tavg_1969-05.tif,tavg,1969,5,-20.60116,36.52388,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-06.tif,wc2.1_2.5m_tavg_1969-06.tif,tavg,1969,6,-15.535886,38.806377,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-07.tif,wc2.1_2.5m_tavg_1969-07.tif,tavg,1969,7,-15.003214,39.64792,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-08.tif,wc2.1_2.5m_tavg_1969-08.tif,tavg,1969,8,-15.418917,38.27636,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-09.tif,wc2.1_2.5m_tavg_1969-09.tif,tavg,1969,9,-20.978464,35.639786,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-10.tif,wc2.1_2.5m_tavg_1969-10.tif,tavg,1969,10,-30.359066,32.701378,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-11.tif,wc2.1_2.5m_tavg_1969-11.tif,tavg,1969,11,-41.31446,33.259598,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1969-12.tif,wc2.1_2.5m_tavg_1969-12.tif,tavg,1969,12,-47.178856,33.02134,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-01.tif,wc2.1_2.5m_tmax_1961-01.tif,tmax,1961,1,-48.013634,42.011726,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-02.tif,wc2.1_2.5m_tmax_1961-02.tif,tmax,1961,2,-40.63181,40.259552,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-03.tif,wc2.1_2.5m_tmax_1961-03.tif,tmax,1961,3,-44.154823,40.882675,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-04.tif,wc2.1_2.5m_tmax_1961-04.tif,tmax,1961,4,-28.821823,42.75749,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-05.tif,wc2.1_2.5m_tmax_1961-05.tif,tmax,1961,5,-18.778334,45.45433,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-06.tif,wc2.1_2.5m_tmax_1961-06.tif,tmax,1961,6,-11.981437,46.00807,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-07.tif,wc2.1_2.5m_tmax_1961-07.tif,tmax,1961,7,-10.409989,48.808887,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-08.tif,wc2.1_2.5m_tmax_1961-08.tif,tmax,1961,8,-12.4869585,46.859627,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-09.tif,wc2.1_2.5m_tmax_1961-09.tif,tmax,1961,9,-19.22104,43.56256,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-10.tif,wc2.1_2.5m_tmax_1961-10.tif,tmax,1961,10,-26.48398,42.52123,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-11.tif,wc2.1_2.5m_tmax_1961-11.tif,tmax,1961,11,-33.43548,41.78105,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1961-12.tif,wc2.1_2.5m_tmax_1961-12.tif,tmax,1961,12,-38.896614,43.533833,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-01.tif,wc2.1_2.5m_tmax_1962-01.tif,tmax,1962,1,-42.84677,41.733738,-72.5009994506836,58.599998474121094
