tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1856.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1856,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1920.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1920,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1984.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1984,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2048.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2048,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2112.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2112,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,448,elev
